ID,X1,X2,X3,X5,X6,X7,X8,X9,X10,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X27,X28,X29,X30,X32,X33,X34,X35,X36,X37,X38,X39
757,-0.10999872032179372,-0.17445461545915003,-0.05223177362811272,-0.04412745548432687,-0.4627236794404004,0.08192212197725546,1.2485093928272792,-0.17784783648099453,-1.364496058676861,-0.7305081636396992,-0.08695652173913043,-3.522777777777778,-0.9892411418734757,1.1234347048300537,0.9515377446411928,0.8637236084452975,-0.25077978789769184,0.18555323590814196,1.1252025931928686,-0.7406316478481426,-0.19835294117647082,0.0,0,-2.2073255010366277,-1.5247122545700744,0.2587918391779318,0,-3.0024414062499996,-6.87309925352502,-2.041655619384298,-2.139452691103706,-0.8373323923782638,-2.4423710208562017,-0.3138373751783167,-1.9978914074855036
1050,-0.29080197403933694,-0.29797999198148434,-0.2812669631617196,-0.2988937515917069,-0.22491895247211255,-0.30242416051272314,-0.20764928553309087,-0.13523487927324893,-0.10851935078528589,0.023115024766097964,-0.7391304347826086,0.6016666666666667,0.44756849806340554,-0.3434704830053667,-0.47996272134203166,-0.3761996161228407,-0.001247660636306898,-0.7373695198329855,-0.8577795786061589,0.7164130256913761,-0.2529411764705884,0.0,0,-0.701681640175075,0.19607312119160447,-0.5002244724896493,0,0.6206054687499999,0.36383743433784904,0.2269553689792311,0.3245481167323033,0.9855328158080451,0.6223929747530186,1.3039467427484543,-0.7248286768581973
142,3.04549283651612,2.793530361814245,2.1822105082544008,4.513351690183058,4.518227869395462,1.7053809608979287,4.698677456632916,-0.13257530480516377,3.8826256351759123,12.329353182902219,0.7391304347826086,0.5150000000000001,0.9370248170994119,-0.665474060822898,-1.4473438956197577,-0.7332053742802304,0.04117280099812864,-0.31148225469728613,-0.3183774538087521,0.6738667975781377,0.10752941176470576,0.0,1,0.4961990324809952,0.5356804333107651,3.338221845330141,0,0.40478515624999994,0.2189659939176112,8.88300741670349,7.74940217206907,0.7187720536344387,0.2616172703988291,0.5411317165953399,0.11913547706905639
1186,0.11124508854011274,0.11474144763836447,0.17004118187705944,-0.007331777181626542,0.27863103357441116,0.23379359132611618,0.02196081449093422,-0.6217875926368635,-0.18327364662720874,-0.18015043111355714,0.30434782608695654,-0.37611111111111106,-0.9097690431788839,0.5760286225402504,0.32525629077353213,0.5911708253358925,-0.4279475982532751,0.1852192066805846,0.3622366288492706,-0.1626575028636886,1.6548235294117652,2.0,0,-0.5210780926053905,0.33148273527420435,-0.40897224854924263,0,-0.23095703125000003,-0.26486038153165603,-0.3696567977610841,-0.2402302332626477,0.3673253352152433,-0.21844127332601534,-0.402567760342368,-0.6331049024775963
187,0.9295193353786299,0.3935000286321589,0.38882652148623154,1.3070462120568955,1.3213446456469067,0.1960355514087145,-0.3040735731577518,1.9984311498924214,2.77205034267248,3.5358649789029535,0.30434782608695654,1.4494444444444443,0.8561182039879499,-0.8694096601073346,-2.5191053122087603,-1.0211132437619963,-0.48533998752339363,-0.6505219206680585,-0.960291734197731,0.9307805596465387,-0.3183529411764708,-2.0,1,0.8721492743607464,0.36560595802301965,-0.3803062802414326,0,1.00830078125,0.5772739839646115,1.056414788628664,1.1768151065333736,0.022230063514467272,0.7848518111964873,1.3526390870185447,0.3821823932525039
171,0.20919993393909103,0.5791983601871942,0.35693001381576767,0.29681409558497535,0.609616944475597,0.3181062067102151,0.8827928880354587,-0.2484610327516137,1.1184738253808726,0.2740781507980187,0.7391304347826086,1.3027777777777776,0.24731028546836886,0.03935599284436493,0.04566635601118363,0.0767754318618042,-0.4678727386150967,0.4561169102296451,-0.16795298743922216,-0.08541973490427118,1.7560000000000004,2.0,0,-0.17737848422022584,0.7155044008124576,0.464907467451489,0,0.5961914062499999,0.6181918717168924,2.04778317867138,1.293446430374634,1.5635144671841916,0.4979875594584705,-0.40951022349025196,-0.2936215076436479
24,-0.17423562792496425,-0.07237159496784637,-0.12901080785365554,-0.2023998169611338,-0.14334393102027293,0.031095822632142417,-0.3162033372957587,-0.589185393258427,-0.10116012873441121,-0.7327095945698037,0.08695652173913043,-0.023888888888888873,-0.9685841342705492,0.8801431127012522,0.3364398881640261,0.8982725527831094,0.976918278228322,0.07999999999999986,0.7572933549432739,-1.0911471117656684,1.2868235294117651,2.0,0,-0.544114259387238,-0.043331076506432,0.032124507407592165,0,-0.45068359375,-0.8028753110312413,0.022624834290764492,-0.4516813086943351,-0.44989414255469296,-0.4782290523234541,-0.7734664764621968,1.7506589351607802
1105,-0.25499345745421004,-0.13273889640580788,-0.17473604391612282,-0.2492040395079805,-0.07587822136212008,-0.19002887152159403,-0.3867055780719348,-0.5052743246473822,-0.1723552378976596,0.6057604109337736,-0.2608695652173913,-0.09499999999999995,-0.5359345861425907,0.5509838998211092,0.48182665424044735,0.598848368522073,0.1734248284466626,0.5139039665970774,0.4841977309562397,-0.2961872034036983,1.6209411764705888,2.0,1,0.7495968670813177,1.1152335815842924,-0.28360020618213866,0,0.34326171874999994,0.4910146530273707,-0.2208278096921491,-0.02665858830657377,0.012350035285815152,0.1752652762532016,-0.5558725630052306,0.21982076963626776
616,0.9138510165283263,2.071024830395662,1.4908297659901044,0.6469254827831021,0.7322556120359817,1.4131976014225311,-0.17098081884855826,0.1340096820463781,0.2734251954701421,-0.19702806824435884,0.34782608695652173,-0.24833333333333332,-0.22091522019796306,0.8300536672629697,0.4389561975768872,0.8637236084452975,0.8521522145976296,0.9053862212943634,0.9870340356564019,-0.4077892325315005,0.44258823529411767,1.0,0,0.11840589725869609,-0.1083276912660799,0.6341763522389052,0,-0.23291015624999997,-0.2620956593862317,-0.06139343054941819,-0.16742401292537618,-0.39555398729710656,-0.1745334796926454,-0.6295767950546838,-0.0980495519240907
532,2.8549396245091954,5.034217644699437,3.467116524648647,3.202737448293316,2.8845672596676724,3.8703196255877317,7.217190871538228,1.181702725316758,8.402403201208637,3.2364703724087325,0.5217391304347826,1.5705555555555553,-0.11906469660020078,0.20393559928443647,0.15191053122087608,0.27639155470249516,-0.662507797878977,0.48784968684759905,-0.11750405186385746,-0.3249877270495829,0.48776470588235304,2.0,1,1.4222529371112649,0.08070412999322944,-0.24489117241149966,0,0.5659179687500001,0.8410284766380979,1.6715274709088235,1.0809855599313338,0.9128440366972475,0.6670325649469447,-0.6329053732762719,1.546652609383237
1215,-0.1066366803099584,-0.06605346024055679,-0.15358818868331212,-0.22886248373834375,0.22325138165496056,0.1033754450917589,-0.2857518668660854,-0.8132171886206071,-0.30797560740133134,-0.5749403779123097,0.0,-0.49166666666666664,-1.6769473533209007,1.2772808586762077,0.32339235787511644,1.1861804222648753,0.9145352464129758,-0.5012108559498957,1.5717179902755267,-0.8227785959744722,-0.874117647058824,-1.0,0,-0.48882745911080405,1.1536899119837507,0.21236760280008649,0,-0.69287109375,-1.1412773016311861,-0.43128590366769776,-0.34827829950520045,-0.6538461538461539,-0.8594950603732162,0.8274845458868282,-0.18713758566157093
759,-0.2587464217684802,-0.2890732796353399,-0.2773432817977733,-0.142392934894196,-0.2253906973347556,-0.21427987358409392,0.4184097535615971,1.0444208701888595,-0.2351098555903203,-0.17648137956338286,-0.6086956521739131,-0.3461111111111111,-0.1219337254339406,-0.4364937388193203,-0.6775396085740913,-0.46449136276391556,-0.527760449157829,-0.9120668058455115,-0.8496758508914101,-0.07560137457044679,-0.15082352941176486,0.0,1,0.7929048606311909,-0.1121191604603927,-0.2766166176152708,0,-0.13427734375,-0.1592479955764446,-0.328884960966269,-0.1011814601635868,-0.3235709244883557,-0.16209293816319062,1.0999524488825487,0.8856088560885609
778,-0.29618252521237476,-0.2947738513274181,-0.3025840602942664,-0.3521819580126624,-0.21638255476413407,-0.2676361815998656,0.16017355333816818,-0.4761385369352139,-0.18056390269418585,-0.13392038158136121,-0.6086956521739131,0.3827777777777779,0.19365944627743506,-0.2862254025044723,-0.30344827586206896,-0.2994241842610365,2.484092326887087,-1.1238413361169104,-0.16795298743922216,0.10374734086074272,0.49028680658823537,1.0,0,-0.5035706058511865,0.3737305348679756,1.625513376897624,0,-0.014160156250000002,-0.05640033176665747,0.09863013698630134,-0.048571140058568135,3.801134744530698,0.22356384924990852,4.61626248216833,0.24354243542435422
912,1.4248125281178976,-0.028900374641622227,0.370063641548141,0.7385261477907373,1.0274303173829018,2.314811569266908,0.2012998604576042,0.8855635907243605,1.6413072082454196,1.05705375160521,0.5217391304347826,0.20055555555555563,-0.4335102567780805,1.3810375670840789,0.5060577819198508,1.5815738963531671,-0.8147223955084217,-0.940793319415449,0.418962722852512,-0.5688103420062183,2.1832941176470597,1.0,0,-0.36996083851647094,-0.18144888287068392,0.5847591493324023,0,0.08251953124999997,0.27260160353884433,0.36129032258064514,0.2578006664647077,0.1527875793930839,0.4145627515550676,1.087398953875416,0.378492356352135
703,-0.09351430026581357,-0.1446366327802886,-0.20856544268188493,-0.10990533016480372,-0.10283940200877893,0.006144351733012177,0.28427009573798423,-0.17686170212765964,-0.015545773093170444,-0.0957622454595487,-0.30434782608695654,0.19722222222222227,0.02782957968727582,0.028622540250447213,-0.04380242311276793,0.0383877159309021,-0.6275733000623831,-0.8967014613778707,0.22285251215559157,-0.24120438553428253,0.16352941176470584,1.0,0,-0.0419258235429625,-0.1559918754231551,0.03365424585557272,0,0.054199218750000014,0.08238871993364667,0.16968625718073352,0.16055740684641015,0.9079040225829215,0.11452616172703987,1.0040893961008084,0.17975751186083286
979,1.002535095507972,-0.26737645960139333,-0.2713228309066767,0.4327924921352751,0.44276173200457986,2.026274925071056,-0.37712596352033384,2.6266584986851536,0.5418058562418671,0.15960374243258119,0.13043478260869565,-0.06055555555555555,-1.0397360493472958,0.14669051878354206,-0.12823858341099717,0.17658349328214976,-0.8371802869619464,-1.5681002087682672,-0.940842787682334,-0.9117983963344787,1.6769411764705886,-1.0,1,0.6629808799815712,-0.3905213270142181,-0.3443906818975408,0,-0.03271484374999999,0.18357755045617916,-0.1868905582560024,-0.11239018479248715,-0.1146788990825688,0.12111233077204535,11.806276747503563,3.2614654717975755
1204,46.77585848221714,66.57444524235855,70.81417249562543,46.11621290424887,64.8808001796999,49.309688456076344,85.49815024676053,2.8613883576380585,74.80428982315713,3.3054485415520087,0.8695652173913043,-0.1805555555555555,0.5560177879787692,0.7871198568872988,0.3420316868592731,0.8944337811900193,0.9519650655021836,1.544384133611691,-0.03687196110210698,0.4048437244313529,-0.8703529411764709,-2.0,1,0.1497350840820087,-0.24211238997968862,0.008646347749455455,0,0.31005859375,0.19518938346696152,0.2964795993518927,1.1183479753610017,-0.17254763585038815,1.2590559824368823,-0.3784117926771278,0.6736953083816553
947,1.1233544978088639,1.7395644328460458,1.2864177916431054,1.3847396412569695,1.899003565308789,1.010223835597575,1.1003609132756762,0.8447734879273245,2.286371303074297,6.793982755457714,0.21739130434782608,0.7694444444444444,0.48974322191938024,-0.03220035778175316,0.02889095992544269,-0.011516314779270644,0.9419837804117283,0.3048016701461378,-0.3974878444084279,0.24054982817869391,0.15223529411764708,0.0,1,0.920985947938263,0.6050101557210561,1.205965979947124,0,0.48486328125,0.4003317666574509,2.884548534393872,2.1942845602342724,0.24170783345095273,0.38236370289059635,-0.18164526866381364,0.7559304164470217
928,7.704500680582731,12.527079217273563,10.454356894279263,6.166617564091334,10.9013088230308,6.4006744541632035,1.4096734779521674,-0.13012491035142246,10.556339447010027,1.694001100715465,0.5652173913043478,0.4116666666666668,0.32993831588007455,0.32915921288014316,0.35321528424976706,0.399232245681382,0.2732376793512167,0.7811273486430065,-0.045380875202593235,0.3413516609392897,1.5108235294117651,1.0,1,0.7892190739460954,0.5091401489505755,0.11393225919090139,0,0.34619140625,0.26707215924799554,0.3855648843717779,0.41977178632737555,0.008115737473535653,0.5836077570435418,-0.3420827389443651,0.4538745387453874
1101,0.9815049477261042,2.040553828595666,1.393064401727137,1.0938054048844166,0.8255825250314931,0.8061619676145342,-0.06352198922405211,0.32780002390628726,1.7350582486583301,1.9214822968262704,0.6086956521739131,0.513888888888889,0.1796012049921101,0.06082289803220033,0.15750232991612306,0.0767754318618042,-0.4054897067997505,0.6488517745302713,-0.15113452188006485,0.3190967108492881,1.0698823529411767,2.0,1,0.2842662980879981,-0.07853757616790809,-0.37465289902063487,0,0.17822265625,0.11777716339507878,0.4097216084843128,0.42997071594466313,0.17889908256880732,0.4182217343578485,-0.42139800285306706,0.23668950975224037
225,0.2748372261998137,0.20358304621443898,0.22885640926169845,0.3439961524549545,0.24674864442630354,-0.026707738617486314,3.047841253635641,1.1806269423858475,0.47918480366344984,1.6470372408732343,0.6521739130434783,0.40388888888888896,0.7129536651843351,-0.6440071556350626,-1.3168685927306616,-0.7063339731285988,-0.42046163443543355,-0.10638830897703556,-0.16795298743922216,0.8181966944853541,1.77764705882353,0.0,1,0.2096291177148122,-0.04928909952606636,-0.1199181922482167,0,0.45947265625,0.2222836604921205,0.17003977021652675,0.4075532666868625,2.3320395201129145,0.43432125869008403,0.4623870660960532,-0.20137058513442285
1131,-0.02682630671250539,0.14202865537441017,0.054981416957498426,-0.14149344670768596,-0.045796417477576616,0.049005107346721824,-0.34065435048808523,-0.21475316758307436,-0.21298982517238554,-0.6923500275178867,1.1304347826086956,-0.4516666666666666,-0.18935590302682545,1.7066189624329162,1.08574091332712,1.6967370441458733,0.04616344354335634,0.3058037578288101,0.6863857374392219,-0.08149239077074133,1.8275294117647065,1.0,0,-0.5643860861552638,-0.1392010832769127,-0.012570459420362168,0,-0.47314453125000006,-0.5396737627868399,-0.34762115186330833,-0.43724124002827425,0.49505998588567396,-0.5989754848152213,-0.3063242986210176,-0.018977332630469194
562,-0.24717887187248774,-0.25772099481314487,-0.23173530141626372,-0.2024380668388586,-0.04392215264320569,-0.22477939757761697,-0.22116060439439988,0.2464289983265598,-0.0009803110605986984,0.1493303980920932,-0.30434782608695654,0.8550000000000001,0.2900588150910916,-0.33989266547406083,-0.4445479962721341,-0.3685220729366603,-0.5851528384279476,-0.36726513569937386,-0.9367909238249595,0.16887579774177697,-0.5183529411764709,0.0,1,0.8140981340704907,1.2473933649289102,-0.3610847840907202,0,1.02880859375,0.9488526403096489,0.4385918397407571,0.8454003837221044,0.14784756527875784,0.7958287596048298,0.20846409890632434,0.6805482340537692
1122,-0.10766072841155726,-0.10864976339485166,-0.0965695796954826,-0.1518435318954103,-0.25312714355388516,0.050731970301128464,-0.11168134046599733,2.00327217308152,-0.37672751446747016,-0.945514584479912,1.0,-0.7838888888888889,-0.3419882369817816,0.25044722719141327,0.04566635601118363,0.23416506717850288,-0.5003119151590768,-0.12175365344467651,0.7617504051863856,-0.5609556537391588,1.1235294117647063,2.0,0,-0.8380557475236122,-0.7008801624915371,0.9010824562278645,0,-0.41162109375,-0.5297207630633121,-0.8585653262630727,-0.547207916792891,-0.6390261115031757,-0.4489571899012074,-0.2450784593437946,-0.4760147601476016
638,-0.271384773363529,-0.17922552744493253,-0.23333994588798446,-0.26788146834077425,-0.2328972111304402,-0.21027273263267265,-0.24548455750207032,-0.4131454697585465,-0.2897120980426778,-0.5764079985323793,-0.30434782608695654,-0.755,-0.3956390761727155,0.32558139534883723,0.25629077353215285,0.3147792706333973,0.018714909544603916,-0.11908141962421705,0.8221231766612641,-0.3063328424153168,0.1687058823529411,0.0,0,-0.7892190739460956,-0.08557887610020322,0.3378726659017974,0,-0.43017578125,-0.5136853746198506,-0.5507733097657976,-0.3856407149348682,-0.4329569513055751,-0.41529454811562383,0.03404660009510228,-0.47285187137585666
1251,-0.210255946367539,-0.11672553393828872,-0.1927977549502957,-0.2785225166249116,-0.04811536786318808,-0.31985998656373144,-0.15129187446284678,-0.45148517810184075,0.18678958645171181,0.20950284351495138,-0.6521739130434783,1.6261111111111108,1.0971166260220915,-1.141323792486583,-3.4697110904007453,-1.5547024952015354,1.8402994385527138,-0.2306471816283925,-0.16795298743922216,1.2351497299950904,-0.6689411764705885,0.0,1,0.967058281501958,0.7452945159106296,-0.45659367153855107,0,1.22021484375,0.624274260436826,1.1911032552658714,1.2032717358376248,1.7674664784756524,1.9132821075740942,0.7293390394674275,0.4812862414338429
755,1.6427716237257215,1.2568748184162462,2.4512735333501507,1.188568285446963,1.6606928618188554,2.474941700784136,0.4232809866662968,0.27159036576619644,1.4049874704253054,2.1306182351862044,0.5217391304347826,0.2561111111111112,-0.23296514129966997,-0.7298747763864043,-0.5955265610438023,-0.7639155470249521,-0.12601372426699936,0.8506054279749479,0.8419773095623988,-0.4555719194894452,1.2529411764705887,-1.0,1,0.5947938263073025,0.069329722410291,2.648376315658203,0,0.15966796874999997,0.27204865910975945,0.500574458683164,0.6374835908310613,0.3454481298517995,0.3655323819978045,-0.40817879220161674,0.5134422772799156
440,7.094928239046099,14.919035990014532,9.968252206123351,3.4989899476647235,4.415299465073275,12.990423503836302,1.4849413666922726,0.2810333492708581,1.3602988583173727,-1.592735277930655,1.1304347826086956,-0.33166666666666667,-0.9760436092382726,4.447227191413238,1.2907735321528424,4.065259117082533,2.124766063630693,0.8606263048016701,1.309967585089141,-1.0060546555391914,0.9047058823529416,-2.0,0,0.14697074406818705,-0.3054840893703453,2.270863470843518,0,-0.82470703125,-1.5803151783245784,-0.2877596111356607,-0.6289003332323538,-0.5910374029640084,-1.101719721917307,-0.19667142177841188,-0.07485503426462839
211,-0.2730479649849879,-0.27237771336221533,-0.246416140316156,-0.2557800464949943,-0.32139974231711166,-0.27544483997498825,0.7811931389343865,-0.12319208701888602,-0.5245441833054688,-0.7760044028618602,-0.782608695652174,-1.9416666666666669,0.4392483144455602,-0.665474060822898,-1.0950605778191986,-0.6372360844529751,0.46787273861509676,-0.31081419624217116,-0.16795298743922216,0.5007363770250366,-0.914588235294118,0.0,0,-1.3642017968210092,-0.9343263371699392,-0.4454199298315625,0,-1.8715820312499998,-1.7047276748686757,-1.889409338636029,-1.8507522972836514,-0.38779110797459426,-1.5561653860226856,0.3241084165477888,-1.5893516078017924
846,-0.28280527565461455,-0.20735631423540787,-0.24342995491318384,-0.2516661062833917,-0.34921443232824834,-0.18518652736661814,-0.18430065279355465,1.1131813291895767,-0.4504583014273374,-0.6270409099247845,-0.6956521739130435,-2.0972222222222223,-0.7577105149906755,0.3506261180679785,0.26188257222739986,0.30326295585412666,-0.7248908296943232,-0.1284342379958246,-0.16795298743922216,-0.8659793814432989,0.5696470588235295,0.0,0,-1.3411656300391617,-1.2262694651320245,0.9568181440282002,0,-1.81494140625,-2.6635333149018523,-1.5936367653557226,-1.3305059073008179,-0.9996471418489766,-1.026344676180022,-0.18354731336186406,-1.2604111755403271
683,-0.27731200098603803,-0.17318718789329374,-0.23750666760286457,-0.2870038684944697,-0.1768818284009316,-0.26896302286488666,-0.28783672600163834,-0.1837347597418121,-0.06926768218975396,-0.03852504127682994,-0.4782608695652174,0.6983333333333335,0.20771768756276004,0.23971377459749554,0.36253494874184533,0.3147792706333973,1.1915159076731132,-0.1053862212943633,-0.033225283630470025,0.3734249713631155,0.8943529411764707,1.0,0,-0.27781617138908093,0.5324306025727826,-0.08945644402321216,0,0.51123046875,0.3754492673486314,0.3842686699072028,0.332828435827527,0.5712773465067041,0.5448225393340651,0.21778411792677113,-0.24143384290985773
1292,-0.20527170214135962,0.009422988469943425,-0.12234207017962744,-0.3327081531858589,-0.09579680869653663,-0.19497284345656027,-0.35123612908767726,-0.7223135309586421,-0.47263991693465907,-0.1977618785543937,0.5217391304347826,-1.4972222222222225,0.026395065270406012,0.22182468694096602,-0.1004659832246039,0.11900191938579652,2.9307548346849663,0.44676409185803756,0.1636952998379254,0.2506954671903124,-0.49200000000000027,-2.0,0,-0.23911541119557714,0.40893703452945146,0.4684990272858782,0,-0.25439453125,-0.29416643627315453,-0.8894387980556784,-0.13319196203170758,-1.2459421312632322,0.3033296743505305,0.023775558725629965,-0.45123879810226686
334,12.611173102171724,27.117660586672038,18.209501146838445,10.304109843412752,10.157681453873979,16.681336002003,0.014344367726201623,3.380961630408797,10.79496382047613,0.3569987158319574,0.2608695652173913,0.06944444444444445,-0.5284751111748672,1.1627906976744187,0.7334575955265612,1.2706333973128598,0.4853399875233938,0.9511482254697284,0.4562398703403565,-0.33415153002781867,0.18282352941176466,0.0,0,0.07970513706519229,-0.11861882193635756,0.21176900949435487,0,0.06591796874999999,0.14431849599115285,-0.09992635145087643,-0.06735332727456328,-0.25158786167960484,0.12403951701427002,-0.5175463623395149,0.1628887717448603
93,10.95783000380263,19.451550717819984,16.83928249629031,7.918525621161005,14.342083814749998,13.455655367893613,3.618813482506645,0.3003376763088692,10.542275687712014,1.1656576774903686,1.0434782608695652,0.15500000000000005,0.061110314158657364,1.2450805008944545,0.7483690587138863,1.347408829174664,1.11166562694947,1.1094780793319416,0.45016207455429497,-0.20160366552119138,0.9941176470588239,-1.0,1,0.6187514397604239,0.4067704807041299,2.8951962887215044,-1,-0.10791015625,-0.1128006635333149,0.8659891000147297,0.04685448853882659,0.06527875793930844,-0.06695938529088913,-0.44821683309557775,0.3726937269372693
564,-0.31542482894908386,-0.279089095184205,-0.3050910813604153,-0.24082630757266238,0.37074386373061186,-0.29969964877043576,-0.2619558394622674,-0.859296557494621,-0.28112480262493694,-0.19849568886442853,-0.9130434782608695,-0.6383333333333332,-0.6687706211447424,-0.6475849731663685,-1.5181733457595525,-0.6756238003838773,-0.7398627573300063,-1.0446764091858038,-0.16795298743922216,0.3685157911962032,0.1583882197647059,0.0,1,0.5468785994010595,10.019769803656061,-0.40358490879765885,0,-0.14013671875,-0.19408349460879182,-0.468522610104581,-0.21175401393517118,-0.9749470712773465,-0.18624222466154408,2.4698050404184495,0.42224565102793893
1238,0.751627695746804,0.647215146877686,0.7172057027544119,0.6014380173543487,0.8726448618605853,0.8519889475255651,-0.10774963615628927,-0.22846939995218743,0.30534137384860766,-0.17207851770317373,0.391304347826087,-0.14055555555555552,0.3399799167981638,-0.046511627906976744,-0.10009319664492076,-0.057581573896353176,1.6980661260137244,0.030563674321503104,0.3845218800648299,0.01734576992308931,-0.37105882352941194,1.0,1,0.8343699608385166,0.1511171293161814,1.3482981659766213,0,-0.20654296875000003,-0.242742604368261,0.21964943290617175,-0.1475310511966071,-0.3200423429781228,-0.1920965971459934,0.011317165953399924,0.6547179757511862
906,0.026759985772396636,0.03541896753823437,0.0710401295622715,0.1823429012107782,0.4045823476788979,0.08546063012340918,-0.29606699824576554,-0.24968622997848433,0.3717893317267601,0.20656760227481197,0.13043478260869565,0.7238888888888888,0.28776359202409985,-0.40787119856887305,-0.5340167753960857,-0.4452975047984645,0.21584529008109804,0.12275574112734855,-0.6592382495948136,0.0022909507445587683,-0.42470588235294143,1.0,1,0.7772402672195347,0.9343263371699392,0.15523519728637697,-1,0.61572265625,0.6231683715786563,1.0499337163057887,1.284661213773604,-0.0010585744530699059,0.43651664837175264,-0.23271516880646684,0.4638903531892462
842,0.028910124692403488,0.08778496188012687,0.0004222028744508687,-0.0486905169593171,0.1694604047290548,-0.2795943887077793,-0.06992868081656685,1.1058301458283526,0.7669388783187977,0.28655292606861127,-0.13043478260869565,1.5116666666666667,1.360493472959403,-0.9588550983899821,-3.9916123019571295,-1.197696737044146,-0.39550842170929507,-0.19757828810020875,-0.16795298743922216,1.2659139257077396,-0.6007058823529415,0.0,1,0.5791292328956462,0.309275558564658,-0.40790808267238654,-1,1.0346679687499998,0.5064970970417473,1.4855796140816027,1.5512470968393417,0.700423429781228,1.4456641053787045,0.7154541131716594,0.1644702161307327
761,0.19595875867248516,0.43213522395812115,0.36589175943654395,0.08159704247341906,-0.03956364741260818,0.05378378614122002,0.16420547405267535,-0.30966112837676313,-0.16116048078930117,-0.5837461016327279,0.30434782608695654,-0.3605555555555555,0.6615980490603931,0.035778175313059025,0.08108108108108109,-0.01919385796545107,2.07735495945103,0.532275574112735,-0.16795298743922216,0.5249549991818029,0.17247058823529413,2.0,1,0.3985256853259617,-0.4544346648612052,-0.3298249114580735,0,-1.03076171875,-0.9510644180259883,-0.2650169391662985,-1.617085731596486,-0.25158786167960484,-1.4222466154409072,-0.29110794103661436,0.6557722720084344
799,2.0858565784642153,2.6445618529293835,2.5528087585406656,3.700515189634042,2.186589274862617,1.3392016219919578,2.7711222850414043,3.621488764044943,2.7843876600936515,1.3491102549990828,0.5217391304347826,0.3672222222222223,0.5373691005594605,-0.15384615384615385,-0.04007455731593662,-0.15738963531669867,0.016219588271990118,0.47816283924843417,-0.16795298743922216,0.5527736867943053,0.5301176470588237,-1.0,1,0.5782077862243723,0.10941096817874067,0.23963685339452284,0,0.23095703125000003,0.11556538567873928,0.36565031668876125,0.3641320811875189,-0.2953422724064926,0.10574460300036588,-0.07722301474084635,0.17395888244596727
176,-0.26136377162414826,-0.20934272397623171,-0.2616318567248343,-0.27103057738891106,-0.1872119650406737,-0.2468334201538214,-0.3314004392520814,-0.14297453980396851,-0.07575951552147739,1.8921298844248762,0.21739130434782608,0.7205555555555556,0.19595466934442685,-0.5939177101967801,-0.7222739981360671,-0.6756238003838773,0.02370555208983162,-0.6635490605427976,-0.6762560777957861,0.26705940108001947,0.2515294117647059,1.0,1,1.2950932964754664,0.24319566689234928,-0.2327197751949585,0,0.72509765625,0.5584738733757257,0.3061422889969067,0.49409269918206605,-0.001764290755116468,0.6889864617636297,0.865810746552544,1.1070110701107012
509,-0.1653077125526161,-0.18364746994145145,-0.23082330880480506,-0.19879147920404414,-0.10296165793379009,-0.0352904526748009,-0.34171020189579016,0.5737359550561797,-0.04138248326868942,0.04733076499724821,0.391304347826087,0.2194444444444445,-0.6191364223210442,0.89087656529517,0.4874184529356943,0.9673704414587332,-0.5651902682470368,-0.8372442588726514,-0.16795298743922216,-0.5531009654720995,0.906588235294118,2.0,0,-1.3595945634646396,0.11753554502369659,-0.37471940938793835,0,-0.12939453125,-0.1128006635333149,0.029577257328030616,-0.10946177925881048,2.2776993648553283,-0.03402854006586168,0.23138373751783173,-2.4254085397996836
1174,-0.1443114338256362,-0.15076609655062437,-0.22442255339917602,-0.007146214500487349,-0.12389285034309899,-0.07979902907927329,-0.2555169354539244,4.360910231890987,0.02072294128425603,0.11851036507062924,0.7391304347826086,0.5194444444444444,-0.017501075885812633,-0.46869409660107336,-0.6495806150978565,-0.5028790786948176,-0.6500311915159076,-0.8592901878914405,0.7682333873581848,-0.10702012763868442,-0.6440000000000003,1.0,1,0.15342087076710428,-0.0736628300609343,-0.4511398214196638,0,0.8500976562499998,1.069394525850152,0.25688613934305493,0.716146622235686,-0.46400846859562456,0.3750457372850347,0.7340941512125535,0.5429625724828676
105,0.9563972647715316,1.3851810051603906,0.8016842161167456,1.3422974889249764,0.9032430747723758,1.1627345063646026,-0.009958110437583299,1.0287323691130765,0.44534605255022336,1.4731241973949734,-0.17391304347826086,-0.1772222222222222,-0.1850523597762158,0.2146690518783542,0.3159366262814539,0.23416506717850288,-0.20835932626325632,-0.11039665970772441,0.5907617504051863,-0.08116511209294726,0.20870588235294119,2.0,1,0.27044459801888965,0.001083276912660776,-0.2476846078382468,0,0.48095703125,0.5805916505391208,-0.15625276182059217,0.04847016055740682,-0.701834862385321,0.046469081595316514,-0.15121255349500715,0.966789667896679
359,0.35111592847674705,0.2994895674245123,0.13288116511819328,0.9520275618734846,1.0039102335055567,0.21787203568281593,0.6325489460947591,-0.14049426249103517,1.1734486183978492,0.7172995780590717,0.43478260869565216,0.933888888888889,0.02725577392052798,-0.2898032200357782,-0.414165890027959,-0.3071017274472169,0.05614472863381163,-0.50321503131524,-0.6377633711507293,0.41957126493208935,0.4082352941176471,-1.0,1,0.9495507947477541,0.9657413676371022,-0.29929665286576546,0,0.35791015625,0.24661321537185507,0.18288407718367944,0.11531859032616373,-0.08503881439661255,0.14672521039151118,0.7275320970042797,1.164470216130733
